Week ending,Age Group,Total Tests,Positives,Negatives,%Positive
2020-05-03,All children aged 2 - 17,727,17,710,0.023
2020-05-10,All children aged 2 - 17,1210,31,1179,0.026
2020-05-17,All children aged 2 - 17,1296,22,1274,0.017
2020-05-24,All children aged 2 - 17,1452,18,1434,0.012
2020-05-31,All children aged 2 - 17,1134,12,1122,0.011
2020-06-07,All children aged 2 - 17,1166,6,1160,0.005
2020-06-14,All children aged 2 - 17,1218,6,1212,0.005
2020-06-21,All children aged 2 - 17,1112,3,1109,0.003
2020-06-28,All children aged 2 - 17,1229,4,1225,0.003
2020-07-05,All children aged 2 - 17,1282,2,1280,0.002
2020-07-12,All children aged 2 - 17,1247,1,1246,0.001
2020-07-19,All children aged 2 - 17,1424,3,1421,0.002
2020-07-26,All children aged 2 - 17,1679,6,1673,0.004
2020-08-02,All children aged 2 - 17,1966,9,1957,0.005
2020-08-09,All children aged 2 - 17,2755,31,2724,0.011
2020-08-16,All children aged 2 - 17,4205,47,4158,0.011
2020-08-23,All children aged 2 - 17,18429,54,18375,0.003
2020-08-30,All children aged 2 - 17,36477,54,36423,0.001
2020-09-06,All children aged 2 - 17,21144,104,21040,0.005
2020-09-13,All children aged 2 - 17,8096,71,8025,0.009
